query_id,question,report_year,scenario,difficulty,expected_answer,source_path,page_number,heading_path,anchor_text,annotation_status
RET-105,芯导科技2025年年报披露的法定代表人是谁？,2025,basic_fact,simple,欧新华,docs/json_docs/MinerU_上海芯导电子科技股份有限公司财报_2025__20260411100646.json,7,第二节 公司简介和主要财务指标,公司的法定代表人,source_located_single_pass
RET-106,芯导科技2025年披露的注册地址在哪里？,2025,basic_fact,simple,中国（上海）自由贸易试验区祖冲之路2277弄7号,docs/json_docs/MinerU_上海芯导电子科技股份有限公司财报_2025__20260411100646.json,7,第二节 公司简介和主要财务指标,公司注册地址,source_located_single_pass
RET-107,芯导科技2025年披露的办公地址邮政编码有哪些？,2025,basic_fact,simple,201210; 201203,docs/json_docs/MinerU_上海芯导电子科技股份有限公司财报_2025__20260411100646.json,7,第二节 公司简介和主要财务指标,公司办公地址的邮政编码,source_located_single_pass
RET-108,芯导科技2025年年报披露的公司网址是什么？,2025,basic_fact,simple,http://www.prisemi.com,docs/json_docs/MinerU_上海芯导电子科技股份有限公司财报_2025__20260411100646.json,7,第二节 公司简介和主要财务指标,公司网址,source_located_single_pass
RET-109,审计机构认为芯导科技2025年财务报表是否公允反映了财务状况和经营成果？,2025,audit_fact,medium,是，审计意见认为财务报表在所有重大方面公允反映了相关情况,docs/json_docs/MinerU_上海芯导电子科技股份有限公司财报_2025__20260411100646.json,96,第八节 财务报告 > 审计意见,我们认为,source_located_single_pass
RET-110,芯导科技2025年年报中的董事会秘书是谁？,2025,basic_fact,simple,兰芳云,docs/json_docs/MinerU_上海芯导电子科技股份有限公司财报_2025__20260411100646.json,7,第二节 公司简介和主要财务指标,董事会秘书,source_located_single_pass
RET-111,芯导科技2025年年报中的证券事务代表是谁？,2025,basic_fact,simple,闵雨琦,docs/json_docs/MinerU_上海芯导电子科技股份有限公司财报_2025__20260411100646.json,7,第二节 公司简介和主要财务指标,证券事务代表,source_located_single_pass
RET-112,芯导科技2025年末流动资产合计是多少元？,2025,financial_statement_metric,simple,"2,147,087,686.04元",docs/json_docs/MinerU_上海芯导电子科技股份有限公司财报_2025__20260411100646.json,101,第八节 财务报告 > 合并资产负债表,流动资产合计,source_located_single_pass
RET-113,芯导科技2025年末负债合计是多少元？,2025,financial_statement_metric,simple,"58,909,264.28元",docs/json_docs/MinerU_上海芯导电子科技股份有限公司财报_2025__20260411100646.json,101,第八节 财务报告 > 合并资产负债表,负债合计,source_located_single_pass
RET-114,芯导科技2025年利润总额是多少元？,2025,financial_statement_metric,simple,"114,482,387.41元",docs/json_docs/MinerU_上海芯导电子科技股份有限公司财报_2025__20260411100646.json,105,第八节 财务报告 > 合并利润表,利润总额,source_located_single_pass
RET-115,芯导科技2025年聘请的境内会计师事务所是哪家？,2025,basic_fact,simple,天职国际会计师事务所（特殊普通合伙）,docs/json_docs/MinerU_上海芯导电子科技股份有限公司财报_2025__20260411100646.json,7,第二节 公司简介和主要财务指标,公司聘请的会计师事务所,source_located_single_pass
RET-116,芯导科技2025年持续督导的保荐机构是哪家？,2025,basic_fact,simple,国元证券股份有限公司,docs/json_docs/MinerU_上海芯导电子科技股份有限公司财报_2025__20260411100646.json,7,第二节 公司简介和主要财务指标,报告期内履行持续督导职责的保荐机构,source_located_single_pass
RET-117,芯导科技2025年的营业收入是多少元？,2025,financial_metric,simple,"393,607,502.95",docs/json_docs/MinerU_上海芯导电子科技股份有限公司财报_2025__20260411100646.json,8,第二节 公司简介和主要财务指标 > 六、近三年主要会计数据和财务指标,营业收入,source_located_single_pass
RET-118,芯导科技2025年营业收入同比增长多少？,2025,financial_metric,medium,11.52%,docs/json_docs/MinerU_上海芯导电子科技股份有限公司财报_2025__20260411100646.json,8,第二节 公司简介和主要财务指标 > 六、近三年主要会计数据和财务指标,营业收入,source_located_single_pass
RET-119,芯导科技2025年归属于上市公司股东的净利润是多少元？,2025,financial_metric,simple,"106,152,925.57",docs/json_docs/MinerU_上海芯导电子科技股份有限公司财报_2025__20260411100646.json,8,第二节 公司简介和主要财务指标 > 六、近三年主要会计数据和财务指标,归属于上市公司股东的净利润,source_located_single_pass
RET-120,芯导科技2025年归母净利润同比变化多少？,2025,financial_metric,medium,-4.91%,docs/json_docs/MinerU_上海芯导电子科技股份有限公司财报_2025__20260411100646.json,8,第二节 公司简介和主要财务指标 > 六、近三年主要会计数据和财务指标,归属于上市公司股东的净利润,source_located_single_pass
RET-121,芯导科技2025年扣除非经常性损益后的归母净利润是多少元？,2025,financial_metric,simple,"68,886,393.66",docs/json_docs/MinerU_上海芯导电子科技股份有限公司财报_2025__20260411100646.json,8,第二节 公司简介和主要财务指标 > 六、近三年主要会计数据和财务指标,归属于上市公司股东的扣除非经常性损益的净利润,source_located_single_pass
RET-122,芯导科技2025年扣非归母净利润同比增长多少？,2025,financial_metric,medium,17.54%,docs/json_docs/MinerU_上海芯导电子科技股份有限公司财报_2025__20260411100646.json,8,第二节 公司简介和主要财务指标 > 六、近三年主要会计数据和财务指标,归属于上市公司股东的扣除非经常性损益的净利润,source_located_single_pass
RET-123,芯导科技2025年经营活动产生的现金流量净额是多少元？,2025,financial_metric,simple,"62,787,071.96",docs/json_docs/MinerU_上海芯导电子科技股份有限公司财报_2025__20260411100646.json,8,第二节 公司简介和主要财务指标 > 六、近三年主要会计数据和财务指标,经营活动产生的现金流量净额,source_located_single_pass
RET-124,芯导科技2025年经营活动现金流量净额同比变化多少？,2025,financial_metric,medium,-25.91%,docs/json_docs/MinerU_上海芯导电子科技股份有限公司财报_2025__20260411100646.json,8,第二节 公司简介和主要财务指标 > 六、近三年主要会计数据和财务指标,经营活动产生的现金流量净额,source_located_single_pass
RET-125,芯导科技2025年末归属于上市公司股东的净资产是多少元？,2025,financial_metric,simple,"2,270,493,804.73",docs/json_docs/MinerU_上海芯导电子科技股份有限公司财报_2025__20260411100646.json,8,第二节 公司简介和主要财务指标 > 六、近三年主要会计数据和财务指标,归属于上市公司股东的净资产,source_located_single_pass
RET-126,芯导科技2025年末归母净资产同比增长多少？,2025,financial_metric,medium,0.28%,docs/json_docs/MinerU_上海芯导电子科技股份有限公司财报_2025__20260411100646.json,8,第二节 公司简介和主要财务指标 > 六、近三年主要会计数据和财务指标,归属于上市公司股东的净资产,source_located_single_pass
RET-127,芯导科技2025年末总资产是多少元？,2025,financial_metric,simple,"2,329,403,069.01",docs/json_docs/MinerU_上海芯导电子科技股份有限公司财报_2025__20260411100646.json,8,第二节 公司简介和主要财务指标 > 六、近三年主要会计数据和财务指标,总资产,source_located_single_pass
RET-128,芯导科技2025年末总资产同比增长多少？,2025,financial_metric,medium,0.06%,docs/json_docs/MinerU_上海芯导电子科技股份有限公司财报_2025__20260411100646.json,8,第二节 公司简介和主要财务指标 > 六、近三年主要会计数据和财务指标,总资产,source_located_single_pass
RET-129,芯导科技2025年基本每股收益是多少元？,2025,financial_metric,simple,0.90元/股,docs/json_docs/MinerU_上海芯导电子科技股份有限公司财报_2025__20260411100646.json,8,第二节 公司简介和主要财务指标 > 六、近三年主要会计数据和财务指标,基本每股收益,source_located_single_pass
RET-130,芯导科技2025年稀释每股收益是多少元？,2025,financial_metric,simple,0.90元/股,docs/json_docs/MinerU_上海芯导电子科技股份有限公司财报_2025__20260411100646.json,8,第二节 公司简介和主要财务指标 > 六、近三年主要会计数据和财务指标,稀释每股收益,source_located_single_pass
RET-131,芯导科技2025年扣非后的基本每股收益是多少元？,2025,financial_metric,simple,0.59元/股,docs/json_docs/MinerU_上海芯导电子科技股份有限公司财报_2025__20260411100646.json,8,第二节 公司简介和主要财务指标 > 六、近三年主要会计数据和财务指标,扣除非经常性损益后的基本每股收益,source_located_single_pass
RET-132,芯导科技2025年加权平均净资产收益率是多少？,2025,financial_metric,simple,4.69%,docs/json_docs/MinerU_上海芯导电子科技股份有限公司财报_2025__20260411100646.json,8,第二节 公司简介和主要财务指标 > 六、近三年主要会计数据和财务指标,加权平均净资产收益率,source_located_single_pass
RET-133,芯导科技2025年扣非后的加权平均净资产收益率是多少？,2025,financial_metric,simple,3.04%,docs/json_docs/MinerU_上海芯导电子科技股份有限公司财报_2025__20260411100646.json,8,第二节 公司简介和主要财务指标 > 六、近三年主要会计数据和财务指标,扣除非经常性损益后的加权平均净资产收益率,source_located_single_pass
RET-134,芯导科技2025年研发投入占营业收入的比例是多少？,2025,financial_metric,simple,7.89%,docs/json_docs/MinerU_上海芯导电子科技股份有限公司财报_2025__20260411100646.json,8,第二节 公司简介和主要财务指标 > 六、近三年主要会计数据和财务指标,研发投入占营业收入的比例,source_located_single_pass
RET-135,芯导科技2025年第一季度的营业收入是多少元？,2025,quarterly_metric,simple,"74,262,850.66",docs/json_docs/MinerU_上海芯导电子科技股份有限公司财报_2025__20260411100646.json,9,第二节 公司简介和主要财务指标 > 八、2025年分季度主要财务数据,营业收入,source_located_single_pass
RET-136,芯导科技2025年第二季度的营业收入是多少元？,2025,quarterly_metric,simple,"108,166,308.65",docs/json_docs/MinerU_上海芯导电子科技股份有限公司财报_2025__20260411100646.json,9,第二节 公司简介和主要财务指标 > 八、2025年分季度主要财务数据,营业收入,source_located_single_pass
RET-137,芯导科技2025年第三季度的营业收入是多少元？,2025,quarterly_metric,simple,"108,176,534.14",docs/json_docs/MinerU_上海芯导电子科技股份有限公司财报_2025__20260411100646.json,9,第二节 公司简介和主要财务指标 > 八、2025年分季度主要财务数据,营业收入,source_located_single_pass
RET-138,芯导科技2025年第四季度的营业收入是多少元？,2025,quarterly_metric,simple,"103,001,809.50",docs/json_docs/MinerU_上海芯导电子科技股份有限公司财报_2025__20260411100646.json,9,第二节 公司简介和主要财务指标 > 八、2025年分季度主要财务数据,营业收入,source_located_single_pass
RET-139,芯导科技2025年第一季度的归属于上市公司股东的净利润是多少元？,2025,quarterly_metric,simple,"24,071,129.24",docs/json_docs/MinerU_上海芯导电子科技股份有限公司财报_2025__20260411100646.json,9,第二节 公司简介和主要财务指标 > 八、2025年分季度主要财务数据,归属于上市公司股东的净利润,source_located_single_pass
RET-140,芯导科技2025年第二季度的归属于上市公司股东的净利润是多少元？,2025,quarterly_metric,simple,"26,127,989.84",docs/json_docs/MinerU_上海芯导电子科技股份有限公司财报_2025__20260411100646.json,9,第二节 公司简介和主要财务指标 > 八、2025年分季度主要财务数据,归属于上市公司股东的净利润,source_located_single_pass
RET-141,芯导科技2025年第三季度的归属于上市公司股东的净利润是多少元？,2025,quarterly_metric,simple,"23,428,646.98",docs/json_docs/MinerU_上海芯导电子科技股份有限公司财报_2025__20260411100646.json,9,第二节 公司简介和主要财务指标 > 八、2025年分季度主要财务数据,归属于上市公司股东的净利润,source_located_single_pass
RET-142,芯导科技2025年第四季度的归属于上市公司股东的净利润是多少元？,2025,quarterly_metric,simple,"32,525,159.51",docs/json_docs/MinerU_上海芯导电子科技股份有限公司财报_2025__20260411100646.json,9,第二节 公司简介和主要财务指标 > 八、2025年分季度主要财务数据,归属于上市公司股东的净利润,source_located_single_pass
RET-143,芯导科技2025年销售商品、提供劳务收到的现金是多少元？,2025,cash_flow_statement_metric,simple,"408,745,060.66元",docs/json_docs/MinerU_上海芯导电子科技股份有限公司财报_2025__20260411100646.json,108,第八节 财务报告 > 合并现金流量表,销售商品、提供劳务收到的现金,source_located_single_pass
RET-144,芯导科技2025年末原材料的账面价值是多少元？,2025,inventory_metric,simple,"17,869,473.48元",docs/json_docs/MinerU_上海芯导电子科技股份有限公司财报_2025__20260411100646.json,157,第八节 财务报告 > 存货 > 存货分类,原材料,source_located_single_pass
RET-145,芯导科技2025年末研发设备的账面价值是多少元？,2025,fixed_asset_metric,simple,"835,522.99元",docs/json_docs/MinerU_上海芯导电子科技股份有限公司财报_2025__20260411100646.json,164,第八节 财务报告 > 固定资产情况,期末账面价值,source_located_single_pass
RET-146,芯导科技2025年末未分配利润是多少元？,2025,equity_metric,simple,"301,301,829.21元",docs/json_docs/MinerU_上海芯导电子科技股份有限公司财报_2025__20260411100646.json,178,第八节 财务报告 > 未分配利润,期末未分配利润,source_located_single_pass
RET-147,芯导科技2025年新增申请发明专利多少项？,2025,research_fact,simple,10项,docs/json_docs/MinerU_上海芯导电子科技股份有限公司财报_2025__20260411100646.json,24,第三节 管理层讨论与分析 > 核心技术与研发进展,发明专利,source_located_single_pass
RET-148,芯导科技2025年新增获得发明专利多少项？,2025,research_fact,simple,13项,docs/json_docs/MinerU_上海芯导电子科技股份有限公司财报_2025__20260411100646.json,24,第三节 管理层讨论与分析 > 核心技术与研发进展,发明专利,source_located_single_pass
RET-149,截至2025年末，芯导科技累计申请发明专利多少项？,2025,research_fact,simple,82项,docs/json_docs/MinerU_上海芯导电子科技股份有限公司财报_2025__20260411100646.json,24,第三节 管理层讨论与分析 > 核心技术与研发进展,发明专利,source_located_single_pass
RET-150,截至2025年末，芯导科技累计获得发明专利多少项？,2025,research_fact,simple,38项,docs/json_docs/MinerU_上海芯导电子科技股份有限公司财报_2025__20260411100646.json,24,第三节 管理层讨论与分析 > 核心技术与研发进展,发明专利,source_located_single_pass
RET-151,芯导科技2025年新增申请实用新型专利多少项？,2025,research_fact,simple,2项,docs/json_docs/MinerU_上海芯导电子科技股份有限公司财报_2025__20260411100646.json,24,第三节 管理层讨论与分析 > 核心技术与研发进展,实用新型专利,source_located_single_pass
RET-152,芯导科技2025年新增获得实用新型专利多少项？,2025,research_fact,simple,2项,docs/json_docs/MinerU_上海芯导电子科技股份有限公司财报_2025__20260411100646.json,24,第三节 管理层讨论与分析 > 核心技术与研发进展,实用新型专利,source_located_single_pass
RET-153,截至2025年末，芯导科技累计申请实用新型专利多少项？,2025,research_fact,simple,56项,docs/json_docs/MinerU_上海芯导电子科技股份有限公司财报_2025__20260411100646.json,24,第三节 管理层讨论与分析 > 核心技术与研发进展,实用新型专利,source_located_single_pass
RET-154,截至2025年末，芯导科技累计获得实用新型专利多少项？,2025,research_fact,simple,38项,docs/json_docs/MinerU_上海芯导电子科技股份有限公司财报_2025__20260411100646.json,24,第三节 管理层讨论与分析 > 核心技术与研发进展,实用新型专利,source_located_single_pass
RET-155,芯导科技2025年各类研发成果新增申请合计多少项？,2025,research_fact,simple,19项,docs/json_docs/MinerU_上海芯导电子科技股份有限公司财报_2025__20260411100646.json,24,第三节 管理层讨论与分析 > 核心技术与研发进展,合计,source_located_single_pass
RET-156,芯导科技2025年各类研发成果新增获得合计多少项？,2025,research_fact,simple,25项,docs/json_docs/MinerU_上海芯导电子科技股份有限公司财报_2025__20260411100646.json,24,第三节 管理层讨论与分析 > 核心技术与研发进展,合计,source_located_single_pass
RET-157,截至2025年末，芯导科技各类研发成果累计申请多少项？,2025,research_fact,simple,223项,docs/json_docs/MinerU_上海芯导电子科技股份有限公司财报_2025__20260411100646.json,24,第三节 管理层讨论与分析 > 核心技术与研发进展,合计,source_located_single_pass
RET-158,截至2025年末，芯导科技各类研发成果累计获得多少项？,2025,research_fact,simple,141项,docs/json_docs/MinerU_上海芯导电子科技股份有限公司财报_2025__20260411100646.json,24,第三节 管理层讨论与分析 > 核心技术与研发进展,合计,source_located_single_pass
RET-159,芯导科技2025年费用化研发投入是多少元？,2025,research_fact,simple,"31,070,863.06",docs/json_docs/MinerU_上海芯导电子科技股份有限公司财报_2025__20260411100646.json,24,第三节 管理层讨论与分析 > 核心技术与研发进展,费用化研发投入,source_located_single_pass
RET-160,芯导科技2025年研发投入合计是多少元？,2025,research_fact,simple,"31,070,863.06",docs/json_docs/MinerU_上海芯导电子科技股份有限公司财报_2025__20260411100646.json,24,第三节 管理层讨论与分析 > 核心技术与研发进展,研发投入合计,source_located_single_pass
RET-161,芯导科技2025年主营业务分析表中的营业收入是多少元？,2025,operating_metric,simple,"393,607,502.95",docs/json_docs/MinerU_上海芯导电子科技股份有限公司财报_2025__20260411100646.json,33,第三节 管理层讨论与分析 > 主营业务分析,营业收入,source_located_single_pass
RET-162,芯导科技2025年的营业成本是多少元？,2025,operating_metric,simple,"264,341,326.02",docs/json_docs/MinerU_上海芯导电子科技股份有限公司财报_2025__20260411100646.json,33,第三节 管理层讨论与分析 > 主营业务分析,营业成本,source_located_single_pass
RET-163,芯导科技2025年的销售费用是多少元？,2025,operating_metric,simple,"9,006,020.84",docs/json_docs/MinerU_上海芯导电子科技股份有限公司财报_2025__20260411100646.json,33,第三节 管理层讨论与分析 > 主营业务分析,销售费用,source_located_single_pass
RET-164,芯导科技2025年的管理费用是多少元？,2025,operating_metric,simple,"19,299,509.16",docs/json_docs/MinerU_上海芯导电子科技股份有限公司财报_2025__20260411100646.json,33,第三节 管理层讨论与分析 > 主营业务分析,管理费用,source_located_single_pass
RET-165,芯导科技2025年的财务费用是多少元？,2025,operating_metric,simple,"-642,779.62",docs/json_docs/MinerU_上海芯导电子科技股份有限公司财报_2025__20260411100646.json,33,第三节 管理层讨论与分析 > 主营业务分析,财务费用,source_located_single_pass
RET-166,芯导科技2025年的研发费用是多少元？,2025,operating_metric,simple,"31,070,863.06",docs/json_docs/MinerU_上海芯导电子科技股份有限公司财报_2025__20260411100646.json,33,第三节 管理层讨论与分析 > 主营业务分析,研发费用,source_located_single_pass
RET-167,芯导科技2025年经营活动现金流量净额是多少元？,2025,operating_metric,simple,"62,787,071.96",docs/json_docs/MinerU_上海芯导电子科技股份有限公司财报_2025__20260411100646.json,33,第三节 管理层讨论与分析 > 主营业务分析,经营活动产生的现金流量净额,source_located_single_pass
RET-168,芯导科技2025年投资活动现金流量净额是多少元？,2025,operating_metric,simple,"117,471,251.62",docs/json_docs/MinerU_上海芯导电子科技股份有限公司财报_2025__20260411100646.json,33,第三节 管理层讨论与分析 > 主营业务分析,投资活动产生的现金流量净额,source_located_single_pass
RET-169,芯导科技2025年筹资活动现金流量净额是多少元？,2025,operating_metric,simple,"-94,794,471.21",docs/json_docs/MinerU_上海芯导电子科技股份有限公司财报_2025__20260411100646.json,33,第三节 管理层讨论与分析 > 主营业务分析,筹资活动产生的现金流量净额,source_located_single_pass
RET-170,芯导科技2025年营业成本同比增长多少？,2025,operating_metric,medium,14.22%,docs/json_docs/MinerU_上海芯导电子科技股份有限公司财报_2025__20260411100646.json,33,第三节 管理层讨论与分析 > 主营业务分析,营业成本,source_located_single_pass
RET-171,芯导科技2025年集成电路业务营业收入是多少万元？,2025,segment_metric,simple,"39,360.75",docs/json_docs/MinerU_上海芯导电子科技股份有限公司财报_2025__20260411100646.json,34,第三节 管理层讨论与分析 > 收入和成本分析,集成电路,source_located_single_pass
RET-172,芯导科技2025年集成电路业务毛利率是多少？,2025,segment_metric,simple,32.84%,docs/json_docs/MinerU_上海芯导电子科技股份有限公司财报_2025__20260411100646.json,34,第三节 管理层讨论与分析 > 收入和成本分析,集成电路,source_located_single_pass
RET-173,芯导科技2025年功率器件营业收入是多少万元？,2025,segment_metric,simple,"36,050.77",docs/json_docs/MinerU_上海芯导电子科技股份有限公司财报_2025__20260411100646.json,34,第三节 管理层讨论与分析 > 收入和成本分析,功率器件,source_located_single_pass
RET-174,芯导科技2025年功率器件毛利率是多少？,2025,segment_metric,simple,33.13%,docs/json_docs/MinerU_上海芯导电子科技股份有限公司财报_2025__20260411100646.json,34,第三节 管理层讨论与分析 > 收入和成本分析,功率器件,source_located_single_pass
RET-175,芯导科技2025年TVS产品营业收入是多少万元？,2025,segment_metric,simple,"22,154.52",docs/json_docs/MinerU_上海芯导电子科技股份有限公司财报_2025__20260411100646.json,34,第三节 管理层讨论与分析 > 收入和成本分析,TVS,source_located_single_pass
RET-176,芯导科技2025年TVS产品毛利率是多少？,2025,segment_metric,simple,32.58%,docs/json_docs/MinerU_上海芯导电子科技股份有限公司财报_2025__20260411100646.json,34,第三节 管理层讨论与分析 > 收入和成本分析,TVS,source_located_single_pass
RET-177,芯导科技2025年MOSFET产品营业收入是多少万元？,2025,segment_metric,simple,"8,903.82",docs/json_docs/MinerU_上海芯导电子科技股份有限公司财报_2025__20260411100646.json,34,第三节 管理层讨论与分析 > 收入和成本分析,MOSFET,source_located_single_pass
RET-178,芯导科技2025年MOSFET产品毛利率是多少？,2025,segment_metric,simple,34.85%,docs/json_docs/MinerU_上海芯导电子科技股份有限公司财报_2025__20260411100646.json,34,第三节 管理层讨论与分析 > 收入和成本分析,MOSFET,source_located_single_pass
RET-179,芯导科技2025年肖特基产品营业收入是多少万元？,2025,segment_metric,simple,"3,668.42",docs/json_docs/MinerU_上海芯导电子科技股份有限公司财报_2025__20260411100646.json,34,第三节 管理层讨论与分析 > 收入和成本分析,肖特基,source_located_single_pass
RET-180,芯导科技2025年肖特基产品毛利率是多少？,2025,segment_metric,simple,33.29%,docs/json_docs/MinerU_上海芯导电子科技股份有限公司财报_2025__20260411100646.json,34,第三节 管理层讨论与分析 > 收入和成本分析,肖特基,source_located_single_pass
RET-181,芯导科技2025年功率IC营业收入是多少万元？,2025,segment_metric,simple,"3,309.98",docs/json_docs/MinerU_上海芯导电子科技股份有限公司财报_2025__20260411100646.json,34,第三节 管理层讨论与分析 > 收入和成本分析,功率IC,source_located_single_pass
RET-182,芯导科技2025年功率IC毛利率是多少？,2025,segment_metric,simple,29.75%,docs/json_docs/MinerU_上海芯导电子科技股份有限公司财报_2025__20260411100646.json,34,第三节 管理层讨论与分析 > 收入和成本分析,功率IC,source_located_single_pass
RET-183,芯导科技2025年中国大陆地区营业收入是多少万元？,2025,segment_metric,simple,"36,650.54",docs/json_docs/MinerU_上海芯导电子科技股份有限公司财报_2025__20260411100646.json,34,第三节 管理层讨论与分析 > 收入和成本分析,中国大陆,source_located_single_pass
RET-184,芯导科技2025年中国大陆以外地区营业收入是多少万元？,2025,segment_metric,simple,"2,710.21",docs/json_docs/MinerU_上海芯导电子科技股份有限公司财报_2025__20260411100646.json,34,第三节 管理层讨论与分析 > 收入和成本分析,中国大陆以外,source_located_single_pass
RET-185,芯导科技2025年前五名客户销售额合计是多少万元？,2025,customer_supplier,simple,"20,225.35",docs/json_docs/MinerU_上海芯导电子科技股份有限公司财报_2025__20260411100646.json,36,第三节 管理层讨论与分析 > 主要销售客户及主要供应商情况,公司前五名客户,source_located_single_pass
RET-186,芯导科技2025年前五名客户销售额占年度销售总额多少？,2025,customer_supplier,simple,51.39%,docs/json_docs/MinerU_上海芯导电子科技股份有限公司财报_2025__20260411100646.json,36,第三节 管理层讨论与分析 > 主要销售客户及主要供应商情况,公司前五名客户,source_located_single_pass
RET-187,芯导科技2025年投资收益合计是多少元？,2025,investment_metric,simple,"38,075,490.56元",docs/json_docs/MinerU_上海芯导电子科技股份有限公司财报_2025__20260411100646.json,182,第八节 财务报告 > 投资收益,投资收益,source_located_single_pass
RET-188,芯导科技2025年资产减值损失合计是多少元？,2025,impairment_metric,simple,"-2,026,203.23元",docs/json_docs/MinerU_上海芯导电子科技股份有限公司财报_2025__20260411100646.json,183,第八节 财务报告 > 资产减值损失,资产减值损失,source_located_single_pass
RET-189,芯导科技2025年前五名供应商采购额合计是多少万元？,2025,customer_supplier,simple,"15,520.27",docs/json_docs/MinerU_上海芯导电子科技股份有限公司财报_2025__20260411100646.json,37,第三节 管理层讨论与分析 > 主要销售客户及主要供应商情况,公司前五名供应商,source_located_single_pass
RET-190,芯导科技2025年前五名供应商采购额占年度采购总额多少？,2025,customer_supplier,simple,57.00%,docs/json_docs/MinerU_上海芯导电子科技股份有限公司财报_2025__20260411100646.json,37,第三节 管理层讨论与分析 > 主要销售客户及主要供应商情况,公司前五名供应商,source_located_single_pass
RET-191,芯导科技2025年末可随时用于支付的银行存款是多少元？,2025,cash_metric,simple,"95,656,952.53元",docs/json_docs/MinerU_上海芯导电子科技股份有限公司财报_2025__20260411100646.json,188,第八节 财务报告 > 现金和现金等价物的构成,可随时用于支付的银行存款,source_located_single_pass
RET-192,芯导科技2025年年报披露的最终控制方是谁？,2025,related_party_fact,simple,欧新华,docs/json_docs/MinerU_上海芯导电子科技股份有限公司财报_2025__20260411100646.json,201,第八节 财务报告 > 关联方及关联交易,本企业最终控制方,source_located_single_pass
RET-193,芯导科技2025年末货币资金是多少元？,2025,balance_sheet_metric,simple,"138,659,733.35",docs/json_docs/MinerU_上海芯导电子科技股份有限公司财报_2025__20260411100646.json,39,第三节 管理层讨论与分析 > 资产、负债情况分析,货币资金,source_located_single_pass
RET-194,芯导科技2025年末交易性金融资产是多少元？,2025,balance_sheet_metric,simple,"1,930,923,341.87",docs/json_docs/MinerU_上海芯导电子科技股份有限公司财报_2025__20260411100646.json,39,第三节 管理层讨论与分析 > 资产、负债情况分析,交易性金融资产,source_located_single_pass
RET-195,芯导科技2025年末应收账款是多少元？,2025,balance_sheet_metric,simple,"25,943,313.16",docs/json_docs/MinerU_上海芯导电子科技股份有限公司财报_2025__20260411100646.json,39,第三节 管理层讨论与分析 > 资产、负债情况分析,应收账款,source_located_single_pass
RET-196,芯导科技2025年末预付款项是多少元？,2025,balance_sheet_metric,simple,"4,757,572.04",docs/json_docs/MinerU_上海芯导电子科技股份有限公司财报_2025__20260411100646.json,39,第三节 管理层讨论与分析 > 资产、负债情况分析,预付款项,source_located_single_pass
RET-197,芯导科技2025年末存货是多少元？,2025,balance_sheet_metric,simple,"46,601,550.73",docs/json_docs/MinerU_上海芯导电子科技股份有限公司财报_2025__20260411100646.json,39,第三节 管理层讨论与分析 > 资产、负债情况分析,存货,source_located_single_pass
RET-198,芯导科技2025年末长期股权投资是多少元？,2025,balance_sheet_metric,simple,"52,482,788.67",docs/json_docs/MinerU_上海芯导电子科技股份有限公司财报_2025__20260411100646.json,39,第三节 管理层讨论与分析 > 资产、负债情况分析,长期股权投资,source_located_single_pass
RET-199,芯导科技2025年末固定资产是多少元？,2025,balance_sheet_metric,simple,"127,585,336.10",docs/json_docs/MinerU_上海芯导电子科技股份有限公司财报_2025__20260411100646.json,39,第三节 管理层讨论与分析 > 资产、负债情况分析,固定资产,source_located_single_pass
RET-200,芯导科技2025年末应付账款是多少元？,2025,balance_sheet_metric,simple,"39,307,672.60",docs/json_docs/MinerU_上海芯导电子科技股份有限公司财报_2025__20260411100646.json,39,第三节 管理层讨论与分析 > 资产、负债情况分析,应付账款,source_located_single_pass
