query_id,question,report_year,scenario,difficulty,query_type,hit_at_1,hit_at_3,hit_at_5,matched_rank,matched_method,matched_page_consistent,reciprocal_rank_at_5,ndcg_at_5,equivalent_hit_at_1,equivalent_hit_at_3,equivalent_hit_at_5,equivalent_matched_rank,equivalent_matched_method,equivalent_reciprocal_rank_at_5,equivalent_ndcg_at_5,returned_count,latency_ms,error,route_error_count,route_timeout_count,stage1_candidate_count,merged_candidate_count,cross_encoder_status,cross_encoder_reason,cross_encoder_model
RET-090,芯导科技2024年末交易性金融资产是多少元？,2024,balance_sheet_metric,simple,information_extraction,True,True,True,1,answer_exact_normalized+anchor+page,True,1.0,1.0,True,True,True,1,answer_exact_normalized+anchor+page,1.0,1.0,5,19977.88,,0,0,337,337,applied,,BAAI/bge-reranker-base
RET-091,芯导科技2024年末应收账款是多少元？,2024,balance_sheet_metric,simple,information_extraction,True,True,True,1,answer_exact_normalized+anchor+page,True,1.0,1.0,True,True,True,1,answer_exact_normalized+anchor+page,1.0,1.0,5,16704.8,,0,0,301,301,applied,,BAAI/bge-reranker-base
RET-092,芯导科技2024年末存货是多少元？,2024,balance_sheet_metric,simple,information_extraction,True,True,True,1,answer_exact_normalized+anchor+page,True,1.0,1.0,True,True,True,1,answer_exact_normalized+anchor+page,1.0,1.0,5,29235.28,,0,0,318,318,applied,,BAAI/bge-reranker-base
RET-093,芯导科技2024年末一年内到期的非流动资产是多少元？,2024,balance_sheet_metric,simple,information_extraction,False,True,True,2,answer_exact_normalized+anchor+page,True,0.5,0.6309297535714575,True,True,True,1,answer_exact_normalized+anchor+page_metadata_mismatch,1.0,1.0,5,23499.39,,0,0,314,314,applied,,BAAI/bge-reranker-base
RET-094,芯导科技2024年末长期股权投资是多少元？,2024,balance_sheet_metric,simple,information_extraction,False,False,False,,,,0.0,0.0,False,True,True,3,answer_exact_normalized+anchor+page_metadata_mismatch,0.3333333333333333,0.5,5,23523.67,,0,0,292,292,applied,,BAAI/bge-reranker-base
RET-095,芯导科技2024年末固定资产是多少元？,2024,balance_sheet_metric,simple,information_extraction,False,False,False,,,,0.0,0.0,False,True,True,3,answer_exact_normalized+anchor+page_metadata_mismatch,0.3333333333333333,0.5,5,20175.11,,0,0,330,330,applied,,BAAI/bge-reranker-base
RET-096,芯导科技2024年末应付账款是多少元？,2024,balance_sheet_metric,simple,information_extraction,False,True,True,2,answer_exact_normalized+anchor+page,True,0.5,0.6309297535714575,False,True,True,2,answer_exact_normalized+anchor+page,0.5,0.6309297535714575,5,14298.95,,0,0,300,300,applied,,BAAI/bge-reranker-base
RET-097,芯导科技2024年末在职员工总数是多少人？,2024,employee_fact,simple,information_extraction,False,True,True,3,answer_exact_normalized+anchor+page,True,0.3333333333333333,0.5,False,True,True,3,answer_exact_normalized+anchor+page,0.3333333333333333,0.5,5,15568.06,,0,0,245,245,applied,,BAAI/bge-reranker-base
RET-098,芯导科技2024年末技术人员有多少人？,2024,employee_fact,simple,information_extraction,True,True,True,1,answer_exact_normalized+anchor+page,True,1.0,1.0,True,True,True,1,answer_exact_normalized+anchor+page,1.0,1.0,5,13952.25,,0,0,245,245,applied,,BAAI/bge-reranker-base
RET-099,芯导科技2024年度拟每10股派发多少元现金红利？,2024,dividend_fact,simple,information_extraction,False,False,False,,,,0.0,0.0,True,True,True,1,answer_exact_normalized+anchor+page_metadata_mismatch,1.0,1.0,5,15299.65,,0,0,272,272,applied,,BAAI/bge-reranker-base
RET-100,芯导科技2024年度拟派发现金红利合计多少元？,2024,dividend_fact,simple,information_extraction,False,False,False,,,,0.0,0.0,True,True,True,1,answer_exact_normalized+anchor+page_metadata_mismatch,1.0,1.0,5,15809.99,,0,0,277,277,applied,,BAAI/bge-reranker-base
RET-101,芯导科技2025年年报中的公司中文全称是什么？,2025,basic_fact,simple,information_extraction,True,True,True,1,answer_exact_normalized+anchor+page,True,1.0,1.0,True,True,True,1,answer_exact_normalized+anchor+page,1.0,1.0,5,15085.97,,0,0,307,307,applied,,BAAI/bge-reranker-base
RET-102,芯导科技2025年年报中的公司中文简称是什么？,2025,basic_fact,simple,information_extraction,True,True,True,1,answer_exact_normalized+anchor+page,True,1.0,1.0,True,True,True,1,answer_exact_normalized+anchor+page,1.0,1.0,5,18426.99,,0,0,315,315,applied,,BAAI/bge-reranker-base
RET-103,芯导科技2025年年报披露的英文全称是什么？,2025,basic_fact,simple,information_extraction,True,True,True,1,answer_exact_normalized+anchor+page,True,1.0,1.0,True,True,True,1,answer_exact_normalized+anchor+page,1.0,1.0,5,14836.9,,0,0,279,279,applied,,BAAI/bge-reranker-base
RET-104,芯导科技2025年年报披露的英文简称是什么？,2025,basic_fact,simple,information_extraction,True,True,True,1,answer_exact_normalized+anchor+page,True,1.0,1.0,True,True,True,1,answer_exact_normalized+anchor+page,1.0,1.0,5,15951.19,,0,0,284,284,applied,,BAAI/bge-reranker-base
RET-105,芯导科技2025年年报披露的法定代表人是谁？,2025,basic_fact,simple,information_extraction,False,False,False,,,,0.0,0.0,False,False,False,,,0.0,0.0,5,14481.95,,0,0,284,284,applied,,BAAI/bge-reranker-base
RET-106,芯导科技2025年披露的注册地址在哪里？,2025,basic_fact,simple,information_extraction,False,True,True,3,answer_exact_normalized+anchor+page,True,0.3333333333333333,0.5,False,True,True,3,answer_exact_normalized+anchor+page,0.3333333333333333,0.5,5,15066.06,,0,0,285,285,applied,,BAAI/bge-reranker-base
RET-107,芯导科技2025年披露的办公地址邮政编码有哪些？,2025,basic_fact,simple,information_extraction,True,True,True,1,answer_exact_normalized+anchor+page,True,1.0,1.0,True,True,True,1,answer_exact_normalized+anchor+page,1.0,1.0,5,19355.39,,0,0,283,283,applied,,BAAI/bge-reranker-base
RET-108,芯导科技2025年年报披露的公司网址是什么？,2025,basic_fact,simple,information_extraction,False,True,True,2,answer_exact_normalized+anchor+page,True,0.5,0.6309297535714575,False,True,True,2,answer_exact_normalized+anchor+page,0.5,0.6309297535714575,5,19807.97,,0,0,319,319,applied,,BAAI/bge-reranker-base
RET-109,审计机构认为芯导科技2025年财务报表是否公允反映了财务状况和经营成果？,2025,audit_fact,medium,information_extraction,True,True,True,1,answer_exact_normalized+anchor+page,True,1.0,1.0,True,True,True,1,answer_exact_normalized+anchor+page,1.0,1.0,5,16187.64,,0,0,351,351,applied,,BAAI/bge-reranker-base
RET-110,芯导科技2025年年报中的董事会秘书是谁？,2025,basic_fact,simple,information_extraction,False,True,True,2,answer_exact_normalized+anchor+page,True,0.5,0.6309297535714575,True,True,True,1,answer_exact_normalized+anchor+page_metadata_mismatch,1.0,1.0,5,23679.64,,0,0,245,245,applied,,BAAI/bge-reranker-base
RET-111,芯导科技2025年年报中的证券事务代表是谁？,2025,basic_fact,simple,information_extraction,True,True,True,1,answer_exact_normalized+anchor+page,True,1.0,1.0,True,True,True,1,answer_exact_normalized+anchor+page,1.0,1.0,5,24702.41,,0,0,259,259,applied,,BAAI/bge-reranker-base
RET-112,芯导科技2025年末流动资产合计是多少元？,2025,financial_statement_metric,simple,information_extraction,False,False,True,5,answer_exact_normalized+anchor+page,True,0.2,0.38685280723454163,False,False,True,5,answer_exact_normalized+anchor+page,0.2,0.38685280723454163,5,24473.91,,0,0,297,297,applied,,BAAI/bge-reranker-base
RET-113,芯导科技2025年末负债合计是多少元？,2025,financial_statement_metric,simple,information_extraction,False,False,True,4,answer_exact_normalized+anchor+page,True,0.25,0.43067655807339306,False,False,True,4,answer_exact_normalized+anchor+page,0.25,0.43067655807339306,5,20086.93,,0,0,294,294,applied,,BAAI/bge-reranker-base
RET-114,芯导科技2025年利润总额是多少元？,2025,financial_statement_metric,simple,information_extraction,False,True,True,3,answer_exact_normalized+anchor+page,True,0.3333333333333333,0.5,False,True,True,3,answer_exact_normalized+anchor+page,0.3333333333333333,0.5,5,17497.69,,0,0,277,277,applied,,BAAI/bge-reranker-base
RET-115,芯导科技2025年聘请的境内会计师事务所是哪家？,2025,basic_fact,simple,information_extraction,True,True,True,1,answer_exact_normalized+anchor+page,True,1.0,1.0,True,True,True,1,answer_exact_normalized+anchor+page,1.0,1.0,5,16792.15,,0,0,311,311,applied,,BAAI/bge-reranker-base
RET-116,芯导科技2025年持续督导的保荐机构是哪家？,2025,basic_fact,simple,information_extraction,True,True,True,1,answer_exact_normalized+anchor+page,True,1.0,1.0,True,True,True,1,answer_exact_normalized+anchor+page,1.0,1.0,5,17742.0,,0,0,262,262,applied,,BAAI/bge-reranker-base
RET-117,芯导科技2025年的营业收入是多少元？,2025,financial_metric,simple,information_extraction,False,False,True,4,answer_exact_normalized+anchor+page,True,0.25,0.43067655807339306,True,True,True,1,answer_exact_normalized+anchor+page_metadata_mismatch,1.0,1.0,5,15668.95,,0,0,298,298,applied,,BAAI/bge-reranker-base
RET-118,芯导科技2025年营业收入同比增长多少？,2025,financial_metric,medium,information_extraction,False,True,True,3,answer_exact_normalized+anchor+page,True,0.3333333333333333,0.5,True,True,True,1,answer_exact_normalized+anchor+page_metadata_mismatch,1.0,1.0,5,15578.14,,0,0,254,254,applied,,BAAI/bge-reranker-base
RET-119,芯导科技2025年归属于上市公司股东的净利润是多少元？,2025,financial_metric,simple,information_extraction,False,False,False,,,,0.0,0.0,False,False,False,,,0.0,0.0,5,19447.34,,0,0,305,305,applied,,BAAI/bge-reranker-base
RET-120,芯导科技2025年归母净利润同比变化多少？,2025,financial_metric,medium,information_extraction,True,True,True,1,answer_exact_normalized+anchor+page,True,1.0,1.0,True,True,True,1,answer_exact_normalized+anchor+page,1.0,1.0,5,15938.66,,0,0,261,261,applied,,BAAI/bge-reranker-base
RET-121,芯导科技2025年扣除非经常性损益后的归母净利润是多少元？,2025,financial_metric,simple,information_extraction,False,False,True,5,answer_exact_normalized+anchor+page,True,0.2,0.38685280723454163,False,False,True,5,answer_exact_normalized+anchor+page,0.2,0.38685280723454163,5,16093.12,,0,0,302,302,applied,,BAAI/bge-reranker-base
RET-122,芯导科技2025年扣非归母净利润同比增长多少？,2025,financial_metric,medium,information_extraction,False,True,True,3,answer_exact_normalized+anchor+page,True,0.3333333333333333,0.5,False,True,True,2,answer_exact_normalized+anchor+page_metadata_mismatch,0.5,0.6309297535714575,5,14613.43,,0,0,249,249,applied,,BAAI/bge-reranker-base
RET-123,芯导科技2025年经营活动产生的现金流量净额是多少元？,2025,financial_metric,simple,information_extraction,False,False,True,4,answer_exact_normalized+anchor+page,True,0.25,0.43067655807339306,False,True,True,2,answer_exact_normalized+anchor+page_metadata_mismatch,0.5,0.6309297535714575,5,23577.83,,0,0,300,300,applied,,BAAI/bge-reranker-base
RET-124,芯导科技2025年经营活动现金流量净额同比变化多少？,2025,financial_metric,medium,information_extraction,False,False,False,,,,0.0,0.0,False,True,True,3,answer_exact_normalized+anchor+page_metadata_mismatch,0.3333333333333333,0.5,5,18290.09,,0,0,275,275,applied,,BAAI/bge-reranker-base
RET-125,芯导科技2025年末归属于上市公司股东的净资产是多少元？,2025,financial_metric,simple,information_extraction,False,True,True,3,answer_exact_normalized+anchor+page,True,0.3333333333333333,0.5,False,True,True,3,answer_exact_normalized+anchor+page,0.3333333333333333,0.5,5,16844.44,,0,0,308,308,applied,,BAAI/bge-reranker-base
RET-126,芯导科技2025年末归母净资产同比增长多少？,2025,financial_metric,medium,information_extraction,False,True,True,2,answer_exact_normalized+anchor+page,True,0.5,0.6309297535714575,False,True,True,2,answer_exact_normalized+anchor+page,0.5,0.6309297535714575,5,20580.61,,0,0,301,301,applied,,BAAI/bge-reranker-base
RET-127,芯导科技2025年末总资产是多少元？,2025,financial_metric,simple,information_extraction,False,False,False,,,,0.0,0.0,False,False,False,,,0.0,0.0,5,18030.08,,0,0,326,326,applied,,BAAI/bge-reranker-base
RET-128,芯导科技2025年末总资产同比增长多少？,2025,financial_metric,medium,information_extraction,False,True,True,3,answer_exact_normalized+anchor+page,True,0.3333333333333333,0.5,True,True,True,1,answer_exact_normalized+anchor+page_metadata_mismatch,1.0,1.0,5,14705.18,,0,0,301,301,applied,,BAAI/bge-reranker-base
RET-129,芯导科技2025年基本每股收益是多少元？,2025,financial_metric,simple,information_extraction,True,True,True,1,answer_exact_normalized+anchor+page,True,1.0,1.0,True,True,True,1,answer_exact_normalized+anchor+page,1.0,1.0,5,15727.72,,0,0,296,296,applied,,BAAI/bge-reranker-base
RET-130,芯导科技2025年稀释每股收益是多少元？,2025,financial_metric,simple,information_extraction,True,True,True,1,answer_exact_normalized+anchor+page,True,1.0,1.0,True,True,True,1,answer_exact_normalized+anchor+page,1.0,1.0,5,20111.79,,0,0,314,314,applied,,BAAI/bge-reranker-base
RET-131,芯导科技2025年扣非后的基本每股收益是多少元？,2025,financial_metric,simple,information_extraction,False,True,True,2,answer_exact_normalized+anchor+page,True,0.5,0.6309297535714575,False,True,True,2,answer_exact_normalized+anchor+page,0.5,0.6309297535714575,5,26341.91,,0,0,300,300,applied,,BAAI/bge-reranker-base
RET-132,芯导科技2025年加权平均净资产收益率是多少？,2025,financial_metric,simple,information_extraction,True,True,True,1,answer_exact_normalized+anchor+page,True,1.0,1.0,True,True,True,1,answer_exact_normalized+anchor+page,1.0,1.0,5,17886.37,,0,0,311,311,applied,,BAAI/bge-reranker-base
RET-133,芯导科技2025年扣非后的加权平均净资产收益率是多少？,2025,financial_metric,simple,information_extraction,True,True,True,1,answer_exact_normalized+anchor+page,True,1.0,1.0,True,True,True,1,answer_exact_normalized+anchor+page,1.0,1.0,5,20579.48,,0,0,324,324,applied,,BAAI/bge-reranker-base
RET-134,芯导科技2025年研发投入占营业收入的比例是多少？,2025,financial_metric,simple,information_extraction,False,True,True,3,answer_exact_normalized+anchor+page,True,0.3333333333333333,0.5,False,True,True,3,answer_exact_normalized+anchor+page,0.3333333333333333,0.5,5,18689.34,,0,0,267,267,applied,,BAAI/bge-reranker-base
RET-135,芯导科技2025年第一季度的营业收入是多少元？,2025,quarterly_metric,simple,information_extraction,False,True,True,2,answer_exact_normalized+anchor+page,True,0.5,0.6309297535714575,False,True,True,2,answer_exact_normalized+anchor+page,0.5,0.6309297535714575,5,21252.73,,0,0,304,304,applied,,BAAI/bge-reranker-base
RET-136,芯导科技2025年第二季度的营业收入是多少元？,2025,quarterly_metric,simple,information_extraction,True,True,True,1,answer_exact_normalized+anchor+page,True,1.0,1.0,True,True,True,1,answer_exact_normalized+anchor+page,1.0,1.0,5,21352.17,,0,0,306,306,applied,,BAAI/bge-reranker-base
RET-137,芯导科技2025年第三季度的营业收入是多少元？,2025,quarterly_metric,simple,information_extraction,True,True,True,1,answer_exact_normalized+anchor+page,True,1.0,1.0,True,True,True,1,answer_exact_normalized+anchor+page,1.0,1.0,5,15611.63,,0,0,312,312,applied,,BAAI/bge-reranker-base
RET-138,芯导科技2025年第四季度的营业收入是多少元？,2025,quarterly_metric,simple,information_extraction,True,True,True,1,answer_exact_normalized+anchor+page,True,1.0,1.0,True,True,True,1,answer_exact_normalized+anchor+page,1.0,1.0,5,14475.13,,0,0,330,330,applied,,BAAI/bge-reranker-base
RET-139,芯导科技2025年第一季度的归属于上市公司股东的净利润是多少元？,2025,quarterly_metric,simple,information_extraction,False,True,True,2,answer_exact_normalized+page+heading,True,0.5,0.6309297535714575,False,True,True,2,answer_exact_normalized+page+heading,0.5,0.6309297535714575,5,16397.32,,0,0,312,312,applied,,BAAI/bge-reranker-base
RET-140,芯导科技2025年第二季度的归属于上市公司股东的净利润是多少元？,2025,quarterly_metric,simple,information_extraction,False,True,True,2,answer_exact_normalized+page+heading,True,0.5,0.6309297535714575,False,True,True,2,answer_exact_normalized+page+heading,0.5,0.6309297535714575,5,16927.63,,0,0,310,310,applied,,BAAI/bge-reranker-base
RET-141,芯导科技2025年第三季度的归属于上市公司股东的净利润是多少元？,2025,quarterly_metric,simple,information_extraction,False,True,True,2,answer_exact_normalized+page+heading,True,0.5,0.6309297535714575,False,True,True,2,answer_exact_normalized+page+heading,0.5,0.6309297535714575,5,16973.5,,0,0,310,310,applied,,BAAI/bge-reranker-base
RET-142,芯导科技2025年第四季度的归属于上市公司股东的净利润是多少元？,2025,quarterly_metric,simple,information_extraction,False,True,True,3,answer_exact_normalized+page+heading,True,0.3333333333333333,0.5,False,True,True,3,answer_exact_normalized+page+heading,0.3333333333333333,0.5,5,18534.59,,0,0,310,310,applied,,BAAI/bge-reranker-base
RET-143,芯导科技2025年销售商品、提供劳务收到的现金是多少元？,2025,cash_flow_statement_metric,simple,information_extraction,True,True,True,1,answer_exact_normalized+anchor+page,True,1.0,1.0,True,True,True,1,answer_exact_normalized+anchor+page,1.0,1.0,5,14229.0,,0,0,321,321,applied,,BAAI/bge-reranker-base
RET-144,芯导科技2025年末原材料的账面价值是多少元？,2025,inventory_metric,simple,information_extraction,True,True,True,1,answer_exact_normalized+anchor+page,True,1.0,1.0,True,True,True,1,answer_exact_normalized+anchor+page,1.0,1.0,5,17199.7,,0,0,301,301,applied,,BAAI/bge-reranker-base
RET-145,芯导科技2025年末研发设备的账面价值是多少元？,2025,fixed_asset_metric,simple,information_extraction,False,False,True,5,answer_exact_normalized+anchor+page,True,0.2,0.38685280723454163,False,False,True,5,answer_exact_normalized+anchor+page,0.2,0.38685280723454163,5,19193.51,,0,0,302,302,applied,,BAAI/bge-reranker-base
RET-146,芯导科技2025年末未分配利润是多少元？,2025,equity_metric,simple,information_extraction,True,True,True,1,answer_exact_normalized+anchor+page,True,1.0,1.0,True,True,True,1,answer_exact_normalized+anchor+page,1.0,1.0,5,24635.05,,0,0,296,296,applied,,BAAI/bge-reranker-base
RET-147,芯导科技2025年新增申请发明专利多少项？,2025,research_fact,simple,information_extraction,True,True,True,1,answer_exact_normalized+anchor+page,True,1.0,1.0,True,True,True,1,answer_exact_normalized+anchor+page,1.0,1.0,5,20908.08,,0,0,230,230,applied,,BAAI/bge-reranker-base
RET-148,芯导科技2025年新增获得发明专利多少项？,2025,research_fact,simple,information_extraction,True,True,True,1,answer_exact_normalized+anchor+page,True,1.0,1.0,True,True,True,1,answer_exact_normalized+anchor+page,1.0,1.0,5,18667.58,,0,0,231,231,applied,,BAAI/bge-reranker-base
RET-149,截至2025年末，芯导科技累计申请发明专利多少项？,2025,research_fact,simple,information_extraction,True,True,True,1,answer_exact_normalized+anchor+page,True,1.0,1.0,True,True,True,1,answer_exact_normalized+anchor+page,1.0,1.0,5,16190.05,,0,0,249,249,applied,,BAAI/bge-reranker-base
RET-150,截至2025年末，芯导科技累计获得发明专利多少项？,2025,research_fact,simple,information_extraction,True,True,True,1,answer_exact_normalized+anchor+page,True,1.0,1.0,True,True,True,1,answer_exact_normalized+anchor+page,1.0,1.0,5,25518.62,,0,0,243,243,applied,,BAAI/bge-reranker-base
RET-151,芯导科技2025年新增申请实用新型专利多少项？,2025,research_fact,simple,information_extraction,True,True,True,1,answer_exact_normalized+anchor+page,True,1.0,1.0,True,True,True,1,answer_exact_normalized+anchor+page,1.0,1.0,5,30088.1,,0,0,241,241,applied,,BAAI/bge-reranker-base
RET-152,芯导科技2025年新增获得实用新型专利多少项？,2025,research_fact,simple,information_extraction,True,True,True,1,answer_exact_normalized+anchor+page,True,1.0,1.0,True,True,True,1,answer_exact_normalized+anchor+page,1.0,1.0,5,21754.5,,0,0,237,237,applied,,BAAI/bge-reranker-base
RET-153,截至2025年末，芯导科技累计申请实用新型专利多少项？,2025,research_fact,simple,information_extraction,True,True,True,1,answer_exact_normalized+anchor+page,True,1.0,1.0,True,True,True,1,answer_exact_normalized+anchor+page,1.0,1.0,5,15749.42,,0,0,258,258,applied,,BAAI/bge-reranker-base
RET-154,截至2025年末，芯导科技累计获得实用新型专利多少项？,2025,research_fact,simple,information_extraction,True,True,True,1,answer_exact_normalized+anchor+page,True,1.0,1.0,True,True,True,1,answer_exact_normalized+anchor+page,1.0,1.0,5,16920.92,,0,0,252,252,applied,,BAAI/bge-reranker-base
RET-155,芯导科技2025年各类研发成果新增申请合计多少项？,2025,research_fact,simple,information_extraction,True,True,True,1,answer_exact_normalized+anchor+page,True,1.0,1.0,True,True,True,1,answer_exact_normalized+anchor+page,1.0,1.0,5,14599.95,,0,0,274,274,applied,,BAAI/bge-reranker-base
RET-156,芯导科技2025年各类研发成果新增获得合计多少项？,2025,research_fact,simple,information_extraction,True,True,True,1,answer_exact_normalized+anchor+page,True,1.0,1.0,True,True,True,1,answer_exact_normalized+anchor+page,1.0,1.0,5,16538.62,,0,0,276,276,applied,,BAAI/bge-reranker-base
RET-157,截至2025年末，芯导科技各类研发成果累计申请多少项？,2025,research_fact,simple,information_extraction,True,True,True,1,answer_exact_normalized+anchor+page,True,1.0,1.0,True,True,True,1,answer_exact_normalized+anchor+page,1.0,1.0,5,14995.07,,0,0,256,256,applied,,BAAI/bge-reranker-base
RET-158,截至2025年末，芯导科技各类研发成果累计获得多少项？,2025,research_fact,simple,information_extraction,True,True,True,1,answer_exact_normalized+anchor+page,True,1.0,1.0,True,True,True,1,answer_exact_normalized+anchor+page,1.0,1.0,5,17900.2,,0,0,257,257,applied,,BAAI/bge-reranker-base
RET-159,芯导科技2025年费用化研发投入是多少元？,2025,research_fact,simple,information_extraction,False,False,True,4,answer_exact_normalized+anchor+page,True,0.25,0.43067655807339306,False,False,True,4,answer_exact_normalized+anchor+page,0.25,0.43067655807339306,5,16440.03,,0,0,278,278,applied,,BAAI/bge-reranker-base
RET-160,芯导科技2025年研发投入合计是多少元？,2025,research_fact,simple,information_extraction,False,True,True,3,answer_exact_normalized+anchor+page,True,0.3333333333333333,0.5,False,True,True,3,answer_exact_normalized+anchor+page,0.3333333333333333,0.5,5,16355.44,,0,0,269,269,applied,,BAAI/bge-reranker-base
RET-161,芯导科技2025年主营业务分析表中的营业收入是多少元？,2025,operating_metric,simple,information_extraction,False,False,True,4,answer_exact_normalized+anchor+page,True,0.25,0.43067655807339306,False,True,True,3,answer_exact_normalized+anchor+page_metadata_mismatch,0.3333333333333333,0.5,5,15069.81,,0,0,307,307,applied,,BAAI/bge-reranker-base
RET-162,芯导科技2025年的营业成本是多少元？,2025,operating_metric,simple,information_extraction,False,False,False,,,,0.0,0.0,False,True,True,2,answer_exact_normalized+anchor+page_metadata_mismatch,0.5,0.6309297535714575,5,14763.92,,0,0,299,299,applied,,BAAI/bge-reranker-base
RET-163,芯导科技2025年的销售费用是多少元？,2025,operating_metric,simple,information_extraction,False,False,False,,,,0.0,0.0,False,True,True,2,answer_exact_normalized+anchor+page_metadata_mismatch,0.5,0.6309297535714575,5,15520.37,,0,0,294,294,applied,,BAAI/bge-reranker-base
RET-164,芯导科技2025年的管理费用是多少元？,2025,operating_metric,simple,information_extraction,False,True,True,3,answer_exact_normalized+anchor+page,True,0.3333333333333333,0.5,True,True,True,1,answer_exact_normalized+anchor+page_metadata_mismatch,1.0,1.0,5,15261.78,,0,0,293,293,applied,,BAAI/bge-reranker-base
RET-165,芯导科技2025年的财务费用是多少元？,2025,operating_metric,simple,information_extraction,False,False,False,,,,0.0,0.0,False,False,True,5,answer_exact_normalized+anchor+page_metadata_mismatch,0.2,0.38685280723454163,5,17472.16,,0,0,300,300,applied,,BAAI/bge-reranker-base
RET-166,芯导科技2025年的研发费用是多少元？,2025,operating_metric,simple,information_extraction,False,False,True,4,answer_exact_normalized+anchor+page,True,0.25,0.43067655807339306,True,True,True,1,answer_exact_normalized+anchor+page_metadata_mismatch,1.0,1.0,5,15376.55,,0,0,285,285,applied,,BAAI/bge-reranker-base
RET-167,芯导科技2025年经营活动现金流量净额是多少元？,2025,operating_metric,simple,information_extraction,False,False,False,,,,0.0,0.0,False,True,True,3,answer_exact_normalized+anchor+page_metadata_mismatch,0.3333333333333333,0.5,5,14968.34,,0,0,298,298,applied,,BAAI/bge-reranker-base
RET-168,芯导科技2025年投资活动现金流量净额是多少元？,2025,operating_metric,simple,information_extraction,False,False,False,,,,0.0,0.0,False,True,True,2,answer_exact_normalized+anchor+page_metadata_mismatch,0.5,0.6309297535714575,5,15004.89,,0,0,307,307,applied,,BAAI/bge-reranker-base
RET-169,芯导科技2025年筹资活动现金流量净额是多少元？,2025,operating_metric,simple,information_extraction,False,False,False,,,,0.0,0.0,False,True,True,2,answer_exact_normalized+anchor+page_metadata_mismatch,0.5,0.6309297535714575,5,15699.92,,0,0,299,299,applied,,BAAI/bge-reranker-base
RET-170,芯导科技2025年营业成本同比增长多少？,2025,operating_metric,medium,information_extraction,True,True,True,1,answer_exact_normalized+anchor+page,True,1.0,1.0,True,True,True,1,answer_exact_normalized+anchor+page,1.0,1.0,5,18395.94,,0,0,257,257,applied,,BAAI/bge-reranker-base
RET-171,芯导科技2025年集成电路业务营业收入是多少万元？,2025,segment_metric,simple,information_extraction,False,True,True,2,answer_exact_normalized+anchor+page,True,0.5,0.6309297535714575,False,True,True,2,answer_exact_normalized+anchor+page,0.5,0.6309297535714575,5,17238.23,,0,0,266,266,applied,,BAAI/bge-reranker-base
RET-172,芯导科技2025年集成电路业务毛利率是多少？,2025,segment_metric,simple,information_extraction,True,True,True,1,answer_exact_normalized+anchor+page,True,1.0,1.0,True,True,True,1,answer_exact_normalized+anchor+page,1.0,1.0,5,19110.82,,0,0,251,251,applied,,BAAI/bge-reranker-base
RET-173,芯导科技2025年功率器件营业收入是多少万元？,2025,segment_metric,simple,information_extraction,False,False,True,4,answer_exact_normalized+anchor+page,True,0.25,0.43067655807339306,False,False,True,4,answer_exact_normalized+anchor+page,0.25,0.43067655807339306,5,16753.03,,0,0,255,255,applied,,BAAI/bge-reranker-base
RET-174,芯导科技2025年功率器件毛利率是多少？,2025,segment_metric,simple,information_extraction,True,True,True,1,answer_exact_normalized+anchor+page,True,1.0,1.0,True,True,True,1,answer_exact_normalized+anchor+page,1.0,1.0,5,16218.31,,0,0,239,239,applied,,BAAI/bge-reranker-base
RET-175,芯导科技2025年TVS产品营业收入是多少万元？,2025,segment_metric,simple,information_extraction,True,True,True,1,answer_exact_normalized+anchor+page,True,1.0,1.0,True,True,True,1,answer_exact_normalized+anchor+page,1.0,1.0,5,16876.33,,0,0,273,273,applied,,BAAI/bge-reranker-base
RET-176,芯导科技2025年TVS产品毛利率是多少？,2025,segment_metric,simple,information_extraction,True,True,True,1,answer_exact_normalized+anchor+page,True,1.0,1.0,True,True,True,1,answer_exact_normalized+anchor+page,1.0,1.0,5,18480.9,,0,0,273,273,applied,,BAAI/bge-reranker-base
RET-177,芯导科技2025年MOSFET产品营业收入是多少万元？,2025,segment_metric,simple,information_extraction,False,True,True,3,answer_exact_normalized+anchor+page,True,0.3333333333333333,0.5,False,True,True,3,answer_exact_normalized+anchor+page,0.3333333333333333,0.5,5,16158.31,,0,0,271,271,applied,,BAAI/bge-reranker-base
RET-178,芯导科技2025年MOSFET产品毛利率是多少？,2025,segment_metric,simple,information_extraction,True,True,True,1,answer_exact_normalized+anchor+page,True,1.0,1.0,True,True,True,1,answer_exact_normalized+anchor+page,1.0,1.0,5,18915.88,,0,0,265,265,applied,,BAAI/bge-reranker-base
RET-179,芯导科技2025年肖特基产品营业收入是多少万元？,2025,segment_metric,simple,information_extraction,False,True,True,3,answer_exact_normalized+anchor+page,True,0.3333333333333333,0.5,False,True,True,3,answer_exact_normalized+anchor+page,0.3333333333333333,0.5,5,16891.72,,0,0,255,255,applied,,BAAI/bge-reranker-base
RET-180,芯导科技2025年肖特基产品毛利率是多少？,2025,segment_metric,simple,information_extraction,False,True,True,2,answer_exact_normalized+anchor+page,True,0.5,0.6309297535714575,False,True,True,2,answer_exact_normalized+anchor+page,0.5,0.6309297535714575,5,17775.94,,0,0,248,248,applied,,BAAI/bge-reranker-base
